time	Cve_mid	Cve_mid1oh
783.5	3.130731644813478e-07	8.721112547689314e-07
784.0	3.1170046596780196e-07	8.684814980931048e-07
784.5	3.1033377734383565e-07	8.64866186582113e-07
785.0	3.089730723758686e-07	8.612653869548802e-07
785.5	3.0761832493847016e-07	8.576791975911687e-07
786.0	3.06269509016605e-07	8.54108065331895e-07
786.5	3.049265987167447e-07	8.505520076522445e-07
787.0	3.035895682494641e-07	8.470104928628652e-07
787.5	3.022583919408189e-07	8.43483141467928e-07
788.0	3.009330442327598e-07	8.399697756272937e-07
788.5	2.9961349966675284e-07	8.364711174375053e-07
789.0	2.9829973290677423e-07	8.329869783872738e-07
789.5	2.9699171872343554e-07	8.295173474054597e-07
790.0	2.956894319899858e-07	8.260616028143236e-07
790.5	2.943928476994047e-07	8.226197341432312e-07
791.0	2.931019409474619e-07	8.191918350332807e-07
791.5	2.918166869359753e-07	8.157782808285139e-07
792.0	2.9053706098232675e-07	8.123790436406308e-07
792.5	2.892630385025309e-07	8.089936648635232e-07
793.0	2.879945950239085e-07	8.056218926814149e-07
793.5	2.8673170618336037e-07	8.022636079774402e-07
794.0	2.85474347713139e-07	7.989198275916624e-07
794.5	2.8422249546226043e-07	7.955905364622901e-07
795.0	2.8297612538109503e-07	7.922755042590614e-07
795.5	2.817352135184922e-07	7.889723974970687e-07
796.0	2.8049973603716315e-07	7.856808821800565e-07
796.5	2.792696691994507e-07	7.824015568310314e-07
797.0	2.7804498936829396e-07	7.791376844850417e-07
797.5	2.7682567301161817e-07	7.758888251795183e-07
798.0	2.756116966985352e-07	7.726537447026804e-07
798.5	2.74403037100387e-07	7.694322600003669e-07
799.0	2.731996709905162e-07	7.662232144637801e-07
799.5	2.7200157524238266e-07	7.630269581282759e-07
800.0	2.708087268316087e-07	7.598432242054385e-07
800.5	2.6962110283195976e-07	7.566724652749304e-07
801.0	2.6843868041915284e-07	7.535150479730108e-07
801.5	2.67261436865844e-07	7.503706668500159e-07
802.0	2.6608934954563257e-07	7.472394924308865e-07
802.5	2.649223959285618e-07	7.441211942126618e-07
803.0	2.6376055358436096e-07	7.410156208912996e-07
803.5	2.626038001788377e-07	7.379227291081306e-07
804.0	2.6145211347617e-07	7.348423942499621e-07
804.5	2.603054713362955e-07	7.317746968225536e-07
805.0	2.5916385190958505e-07	7.287195748352905e-07
805.5	2.5802723324648067e-07	7.25676999019401e-07
806.0	2.568955932454413e-07	7.226469870764877e-07
806.5	2.557689103195957e-07	7.196294575005284e-07
807.0	2.5464716306491565e-07	7.166242955176961e-07
807.5	2.5353032936945893e-07	7.136315151571938e-07
808.0	2.5241838776428503e-07	7.106510587812426e-07
808.5	2.513113175569859e-07	7.076828268098903e-07
809.0	2.502090967443664e-07	7.04726790461576e-07
809.5	2.491117040951178e-07	7.017828978250512e-07
810.0	2.480191206945413e-07	6.98851114451957e-07
810.5	2.4693132390428336e-07	6.959313778245683e-07
811.0	2.458482923963812e-07	6.930236353030478e-07
811.5	2.447700048428721e-07	6.901278342475573e-07
812.0	2.436964399157935e-07	6.872439220182591e-07
812.5	2.4262758068760235e-07	6.843718863686386e-07
813.0	2.4156340475661315e-07	6.815116648026978e-07
813.5	2.4050389063872954e-07	6.786632032473836e-07
814.0	2.3944901745051414e-07	6.758264531433445e-07
814.5	2.3839876430852953e-07	6.73001365931229e-07
815.0	2.3735311337095348e-07	6.701879036550352e-07
815.5	2.3631204539056542e-07	6.673860234594135e-07
816.0	2.3527553820825328e-07	6.645956723378938e-07
816.5	2.342435714373643e-07	6.618168034629612e-07
817.0	2.3321612469124574e-07	6.590493700071015e-07
817.5	2.3219317917024069e-07	6.562933273564117e-07
818.0	2.3117471912024505e-07	6.535486351450606e-07
818.5	2.3016072175195044e-07	6.508152431942036e-07
819.0	2.2915116730897235e-07	6.48093105555452e-07
819.5	2.2814603604675977e-07	6.45382176296923e-07
820.0	2.271453082325955e-07	6.426824095032403e-07
820.5	2.2614896414559607e-07	6.399937592755337e-07
821.0	2.2515698407671168e-07	6.373161797314392e-07
821.5	2.24169349142079e-07	6.346496265763918e-07
822.0	2.231860461263457e-07	6.319940664603059e-07
822.5	2.2220705157657768e-07	6.293494462490496e-07
823.0	2.2123234647190439e-07	6.267157213643122e-07
823.5	2.202619118463153e-07	6.24092847327411e-07
824.0	2.1929572878865996e-07	6.214807797592909e-07
824.5	2.1833377844264795e-07	6.188794743805241e-07
825.0	2.1737604200684908e-07	6.162888870113106e-07
825.5	2.164225007346931e-07	6.137089735714779e-07
826.0	2.154731402032193e-07	6.11139701729126e-07
826.5	2.1452793951514814e-07	6.085810214350347e-07
827.0	2.1358688036087485e-07	6.06032889651204e-07
827.5	2.1264994459823033e-07	6.034952637464603e-07
828.0	2.1171711416608657e-07	6.009681012607007e-07
828.5	2.107883710843563e-07	5.984513599048922e-07
829.0	2.09863697453993e-07	5.959449975610717e-07
829.5	2.089430754569912e-07	5.934489722823468e-07
830.0	2.0802648786071944e-07	5.909632437622869e-07
830.5	2.0711391686214573e-07	5.884877699675352e-07
831.0	2.0620534485061072e-07	5.860225093601741e-07
831.5	2.0530075438732757e-07	5.835674208379972e-07
832.0	2.044001281183337e-07	5.811224634808914e-07
832.5	2.035034487744908e-07	5.786875965508371e-07
833.0	2.026106991714849e-07	5.762627794919078e-07
833.5	2.0172186220982625e-07	5.738479719302704e-07
834.0	2.0083691917484918e-07	5.714431294999403e-07
834.5	1.9995585326637372e-07	5.69048212509646e-07
835.0	1.9907864824898372e-07	5.666631826286712e-07
835.5	1.9820528727496638e-07	5.642879999966559e-07
836.0	1.9733575358315645e-07	5.619226249395646e-07
836.5	1.9647003049893625e-07	5.595670179696866e-07
837.0	1.956081014342358e-07	5.572211397856364e-07
837.5	1.9474994988753252e-07	5.548849512723528e-07
838.0	1.9389555944385164e-07	5.525584135010997e-07
838.5	1.9304491377476578e-07	5.502414877294659e-07
839.0	1.921979966383953e-07	5.479341354013648e-07
839.5	1.9135479187940802e-07	5.456363181470347e-07
840.0	1.9051528342901944e-07	5.433479977830385e-07
840.5	1.8967945530499258e-07	5.410691363122645e-07
841.0	1.8884729161163814e-07	5.387996959239251e-07
841.5	1.8801877653981435e-07	5.365396389935579e-07
842.0	1.8719388799668407e-07	5.342889132948735e-07
842.5	1.8637261274174614e-07	5.320474871371794e-07
843.0	1.8555493698640272e-07	5.298153275428183e-07
843.5	1.847408450586284e-07	5.275923971472736e-07
844.0	1.8393032136592044e-07	5.25378658756046e-07
844.5	1.8312335039529902e-07	5.231740753446529e-07
845.0	1.8231991671330709e-07	5.209786100586296e-07
845.5	1.815200049660104e-07	5.187922262135282e-07
846.0	1.8072359987899761e-07	5.166148872949179e-07
846.5	1.799306862573801e-07	5.144465569583854e-07
847.0	1.7914124898579211e-07	5.122871990295346e-07
847.5	1.783552730283907e-07	5.101367775039864e-07
848.0	1.7757274342885569e-07	5.079952565473792e-07
848.5	1.767936453103899e-07	5.058626004953682e-07
849.0	1.7601796387571873e-07	5.037387738536263e-07
849.5	1.7524568440709054e-07	5.016237412978433e-07
850.0	1.7447678782230832e-07	4.995174580391846e-07
850.5	1.7371126137899608e-07	4.974198930311859e-07
851.0	1.7294909119745718e-07	4.95331012759278e-07
851.5	1.7219026259937373e-07	4.932507819750888e-07
852.0	1.714347609703849e-07	4.911791655665173e-07
852.5	1.7068257176008676e-07	4.891161285577322e-07
853.0	1.6993368048203236e-07	4.87061636109173e-07
853.5	1.6918807271373174e-07	4.850156535175495e-07
854.0	1.6844573409665185e-07	4.829781462158414e-07
854.5	1.677066503362166e-07	4.809490797732994e-07
855.0	1.6697080719339256e-07	4.789284198877406e-07
855.5	1.662381895070375e-07	4.769161314904773e-07
856.0	1.6550878384250438e-07	4.7491218117119995e-07
856.5	1.6478257611316524e-07	4.7291653500040515e-07
857.0	1.6405955229358706e-07	4.7092915918233074e-07
857.5	1.6333969841953158e-07	4.689500200549565e-07
858.0	1.626230005879553e-07	4.6697908409000337e-07
858.5	1.6190944495700955e-07	4.650163178929339e-07
859.0	1.6119901774604052e-07	4.630616882029523e-07
859.5	1.6049170523558908e-07	4.611151618930042e-07
860.0	1.5978749376739103e-07	4.591767059697767e-07
860.5	1.590863697727733e-07	4.5724628764962337e-07
861.0	1.5838831982683184e-07	4.5532387450342186e-07
861.5	1.5769333036952883e-07	4.534094337108581e-07
862.0	1.570013879949755e-07	4.51502932833896e-07
862.5	1.5631247935890202e-07	4.496043395693746e-07
863.0	1.556265911786574e-07	4.4771362174900877e-07
863.5	1.5494371023320955e-07	4.458307473393885e-07
864.0	1.5426382336314532e-07	4.4395568444197933e-07
864.5	1.5358691747067038e-07	4.4208840129312224e-07
865.0	1.529129795196093e-07	4.4022886626403354e-07
865.5	1.5224199653540561e-07	4.3837704786080493e-07
866.0	1.515739551268989e-07	4.365329136280205e-07
866.5	1.5090884197156696e-07	4.3469643126123197e-07
867.0	1.5024664487192549e-07	4.3286757102888304e-07
867.5	1.4958735106999844e-07	4.31046301908029e-07
868.0	1.489309478693439e-07	4.2923259301040635e-07
868.5	1.4827742263505376e-07	4.27426413582432e-07
869.0	1.4762676279375406e-07	4.2562773300520387e-07
869.5	1.4697895583360465e-07	4.238365207945003e-07
870.0	1.463339893042995e-07	4.220527466007809e-07
870.5	1.4569185081706645e-07	4.2027638020918543e-07
871.0	1.4505252804466739e-07	4.1850739153953475e-07
871.5	1.4441600872139813e-07	4.167457506463304e-07
872.0	1.4378228064308853e-07	4.1499142771875465e-07
872.5	1.431513316671023e-07	4.132443930806707e-07
873.0	1.425231497123373e-07	4.115046171906221e-07
873.5	1.418977227592252e-07	4.0977207064183343e-07
874.0	1.4127503884973176e-07	4.0804672416221e-07
874.5	1.4065508608735666e-07	4.0632854861433784e-07
875.0	1.4003784863998914e-07	4.04617506869298e-07
875.5	1.39423316201837e-07	4.02913573042747e-07
876.0	1.3881147832728374e-07	4.0121672097566157e-07
876.5	1.3820232325734353e-07	3.9952692184852355e-07
877.0	1.37595839291105e-07	3.978441469694623e-07
877.5	1.3699201478573136e-07	3.961683677742552e-07
878.0	1.363908381564602e-07	3.944995558263267e-07
878.5	1.357922978766038e-07	3.928376828167496e-07
879.0	1.3519638247754884e-07	3.91182720564244e-07
879.5	1.3460308054875657e-07	3.8953464101517785e-07
880.0	1.340123807377627e-07	3.8789341624356657e-07
880.5	1.334242717501776e-07	3.8625901845107353e-07
881.0	1.3283874234968604e-07	3.8463141996700954e-07
881.5	1.3225578135804733e-07	3.8301059324833335e-07
882.0	1.316753776550953e-07	3.8139651087965103e-07
882.5	1.310975201787383e-07	3.7978914557321664e-07
883.0	1.3052219792495925e-07	3.7818847016893197e-07
883.5	1.2994939977695933e-07	3.7659445729618665e-07
884.0	1.293791110074647e-07	3.7500707245120756e-07
884.5	1.2881132353335124e-07	3.734262942930607e-07
885.0	1.282460264098618e-07	3.7185209582976053e-07
885.5	1.2768320874092985e-07	3.702844501783965e-07
886.0	1.2712285967917924e-07	3.687233305651328e-07
886.5	1.2656496842592441e-07	3.671687103252085e-07
887.0	1.2600952423117032e-07	3.656205629029373e-07
887.5	1.2545651639361237e-07	3.64078861851708e-07
888.0	1.2490593426063658e-07	3.625435808339838e-07
888.5	1.2435776722831935e-07	3.6101469362130307e-07
889.0	1.238120047414277e-07	3.5949217409427873e-07
889.5	1.2326863578741108e-07	3.579759953255274e-07
890.0	1.2272764969279077e-07	3.564661310230176e-07
890.5	1.2218903641673463e-07	3.549625560621338e-07
891.0	1.2165278555303967e-07	3.5346524467690517e-07
891.5	1.211188867417764e-07	3.519741712060552e-07
892.0	1.2058732966928872e-07	3.5048931009300146e-07
892.5	1.200581040681941e-07	3.490106358858558e-07
893.0	1.1953119971738338e-07	3.475381232374244e-07
893.5	1.1900660644202093e-07	3.4607174690520766e-07
894.0	1.184843141135446e-07	3.4461148175140016e-07
894.5	1.1796431264966566e-07	3.431573027428907e-07
895.0	1.1744659201436886e-07	3.4170918495126243e-07
895.5	1.1693114198802225e-07	3.402671030058383e-07
896.0	1.164179527786987e-07	3.388310325481364e-07
896.5	1.1590701448405005e-07	3.374009489515618e-07
897.0	1.1539831724271573e-07	3.3597682768163753e-07
897.5	1.1489185123908088e-07	3.345586443073253e-07
898.0	1.1438760670327627e-07	3.331463745010254e-07
898.5	1.1388557391117848e-07	3.3173999403857664e-07
899.0	1.1338574318440966e-07	3.303394787992563e-07
899.5	1.1288810489033779e-07	3.2894480476578056e-07
900.0	1.1239264944207648e-07	3.275559480243038e-07
900.5	1.1189936729848505e-07	3.261728847644192e-07
901.0	1.114082480418364e-07	3.2479558938251974e-07
901.5	1.1091928159714363e-07	3.234240369891618e-07
902.0	1.1043245955346907e-07	3.2205820612614096e-07
902.5	1.0994777251536126e-07	3.2069807332011594e-07
903.0	1.0946521113381034e-07	3.193436152026151e-07
903.5	1.0898476610624811e-07	3.1799480851003636e-07
904.0	1.0850642817654792e-07	3.166516300836473e-07
904.5	1.0803018813502481e-07	3.153140568695853e-07
905.0	1.0755603681843537e-07	3.1398206591885704e-07
905.5	1.0708396510997788e-07	3.1265563438733915e-07
906.0	1.0661396393929222e-07	3.113347395357777e-07
906.5	1.0614602428245982e-07	3.1001935872978836e-07
907.0	1.0568013716200382e-07	3.087094694398567e-07
907.5	1.0521629364688896e-07	3.0740504924133754e-07
908.0	1.0475448485252156e-07	3.061060758144556e-07
908.5	1.042947019407496e-07	3.048125269443052e-07
909.0	1.0383693611986262e-07	3.0352438052085016e-07
909.5	1.0338117864459186e-07	3.022416145389241e-07
910.0	1.0292742081611016e-07	3.009642070982301e-07
910.5	1.024756539820319e-07	2.99692136403341e-07
911.0	1.020258695364132e-07	2.984253807636993e-07
911.5	1.0157805891975169e-07	2.971639185936169e-07
912.0	1.011322136189867e-07	2.959077284122756e-07
912.5	1.0068832516749915e-07	2.946567888437267e-07
913.0	1.0024638359679949e-07	2.934110754624461e-07
913.5	9.980637849381312e-08	2.921705629473891e-07
914.0	9.93683037999231e-08	2.909352348592927e-07
914.5	9.89321510776007e-08	2.897050699224837e-07
915.0	9.849791192813963e-08	2.884800469506353e-07
915.5	9.806557799165584e-08	2.8726014484676734e-07
916.0	9.763514094708775e-08	2.860453426032461e-07
916.5	9.720659251219607e-08	2.848356193017846e-07
917.0	9.677992444356381e-08	2.836309541134422e-07
917.5	9.635512853659642e-08	2.82431326298625e-07
918.0	9.593219662552164e-08	2.8123671520708546e-07
918.5	9.551112058338957e-08	2.8004710027792277e-07
919.0	9.509189232207267e-08	2.7886246103958257e-07
919.5	9.467450329262377e-08	2.776827761091405e-07
920.0	9.425894450381176e-08	2.765080232294265e-07
920.5	9.384520894024036e-08	2.7533818411219645e-07
921.0	9.34332886077015e-08	2.7417323852036635e-07
921.5	9.30231755479127e-08	2.73013166300397e-07
922.0	9.261486183851715e-08	2.7185794738229404e-07
922.5	9.220833959308372e-08	2.7070756177960813e-07
923.0	9.180360096110688e-08	2.6956198958943456e-07
923.5	9.140063812800678e-08	2.684212109924136e-07
924.0	9.099944331512924e-08	2.6728520625273037e-07
924.5	9.060000877974566e-08	2.661539557181148e-07
925.0	9.020232681505319e-08	2.6502743981984156e-07
925.5	8.980638975017456e-08	2.639056390727305e-07
926.0	8.94121898099592e-08	2.627885337790313e-07
926.5	8.901971898820745e-08	2.6167610376066046e-07
927.0	8.862897008536744e-08	2.605683305509239e-07
927.5	8.823993555265966e-08	2.5946519495318896e-07
928.0	8.785260787621725e-08	2.583666778522284e-07
928.5	8.746697957708617e-08	2.572727602142202e-07
929.0	8.708304321122495e-08	2.561834230867481e-07
929.5	8.670079136950493e-08	2.55098647598801e-07
930.0	8.632021667771015e-08	2.5401841496077323e-07
930.5	8.594131179653731e-08	2.5294270646446454e-07
931.0	8.556406942159586e-08	2.518715034830802e-07
931.5	8.518848228340796e-08	2.508047874712308e-07
932.0	8.481454314740847e-08	2.4974253996493237e-07
932.5	8.444224468499023e-08	2.486847422995148e-07
933.0	8.40715791568946e-08	2.476313749170306e-07
933.5	8.370253991239536e-08	2.4658242064575687e-07
934.0	8.33351198301016e-08	2.455378612894131e-07
934.5	8.296931182229032e-08	2.44497678730401e-07
935.0	8.260510883490643e-08	2.4346185492980483e-07
935.5	8.224250384756273e-08	2.4243037192739123e-07
936.0	8.188148987353996e-08	2.414032118416091e-07
936.5	8.152205995978679e-08	2.4038035686958997e-07
937.0	8.116420718691978e-08	2.393617892871476e-07
937.5	8.080792466922341e-08	2.3834749144877816e-07
938.0	8.04532055546501e-08	2.3733744578766028e-07
938.5	8.010004302482016e-08	2.3633163481565493e-07
939.0	7.974843016774347e-08	2.3533004086117765e-07
939.5	7.93983592777546e-08	2.343326446274251e-07
940.0	7.904982439075873e-08	2.3333943041367683e-07
940.5	7.870281878411317e-08	2.3235038096633803e-07
941.0	7.835733576700755e-08	2.3136547910671596e-07
941.5	7.801336868046382e-08	2.3038470773101977e-07
942.0	7.767091089733623e-08	2.2940804981036074e-07
942.5	7.732995582231139e-08	2.2843548839075212e-07
943.0	7.699049689190819e-08	2.2746700659310915e-07
943.5	7.665252757447786e-08	2.265025876132491e-07
944.0	7.631604137020394e-08	2.2554221472189132e-07
944.5	7.59810318111023e-08	2.2458587126465704e-07
945.0	7.564749246102112e-08	2.2363354066206957e-07
945.5	7.531541684502614e-08	2.2268520625636973e-07
946.0	7.498479744614963e-08	2.2174084913516391e-07
946.5	7.465562878648968e-08	2.2080045481525084e-07
947.0	7.432790451530878e-08	2.1986400692583585e-07
947.5	7.400161831172015e-08	2.1893148916672741e-07
948.0	7.367676388468766e-08	2.180028853083374e-07
948.5	7.335333497302592e-08	2.17078179191681e-07
949.0	7.303132534540026e-08	2.1615735472837664e-07
949.5	7.271072880032669e-08	2.1524039590064597e-07
950.0	7.239153916617193e-08	2.1432728676131416e-07
950.5	7.207375030115339e-08	2.1341801143380943e-07
951.0	7.17573560933392e-08	2.1251255411216348e-07
951.5	7.144235046064821e-08	2.1161089906101115e-07
952.0	7.112872734641856e-08	2.1071303060677983e-07
952.5	7.08164795950325e-08	2.0981893090209945e-07
953.0	7.050560203599334e-08	2.089285860578577e-07
953.5	7.019608866892101e-08	2.0804198054614065e-07
954.0	6.988793352149879e-08	2.0715909890608368e-07
954.5	6.958113064947322e-08	2.0627992574387165e-07
955.0	6.927567413665414e-08	2.0540444573273875e-07
955.5	6.897155809491469e-08	2.045326436129686e-07
956.0	6.86687766641913e-08	2.0366450419189427e-07
956.5	6.836732401248375e-08	2.0280001234389814e-07
957.0	6.8067194335855e-08	2.01939153010412e-07
957.5	6.77683818584314e-08	2.0108191119991716e-07
958.0	6.747088083240257e-08	2.0022827198794417e-07
958.5	6.717468553802142e-08	1.993782205170731e-07
959.0	6.687978934813727e-08	1.98531739707172e-07
959.5	6.658618721368246e-08	1.9768881633917318e-07
960.0	6.629387351330737e-08	1.9684943579158107e-07
960.5	6.600284260511075e-08	1.960135833909537e-07
961.0	6.571308887369305e-08	1.9518124452707622e-07
961.5	6.542460673015649e-08	1.9435240465296097e-07
962.0	6.513739061210502e-08	1.935270492848474e-07
962.5	6.48514349836443e-08	1.9270516400220204e-07
963.0	6.456673433538174e-08	1.9188673444771863e-07
963.5	6.42832831844265e-08	1.9107174632731803e-07
964.0	6.400107607438943e-08	1.9026018541014825e-07
964.5	6.372010757538316e-08	1.8945203752858432e-07
965.0	6.344037228402204e-08	1.8864728857822854e-07
965.5	6.316186402507239e-08	1.8784592326164026e-07
966.0	6.288457790788068e-08	1.8704792832429744e-07
966.5	6.260850866762997e-08	1.862532899444251e-07
967.0	6.233365097546049e-08	1.8546199422099598e-07
967.5	6.20599995275816e-08	1.846740273139556e-07
968.0	6.178754904527182e-08	1.838893754442224e-07
968.5	6.151629427487883e-08	1.8310802489368753e-07
969.0	6.12462299878194e-08	1.8232996200521512e-07
969.5	6.09773509805795e-08	1.8155517318264201e-07
970.0	6.070965207471424e-08	1.8078364489077798e-07
970.5	6.044312811684783e-08	1.800153636554056e-07
971.0	6.01777739786737e-08	1.7925031606328027e-07
971.5	5.991358455695435e-08	1.7848848876213026e-07
972.0	5.965055406577425e-08	1.77729866068899e-07
972.5	5.938867779404896e-08	1.7697443590906344e-07
973.0	5.9127950813612226e-08	1.762221854507494e-07
973.5	5.886836809144912e-08	1.7547310148401212e-07
974.0	5.860992461824259e-08	1.7472717085524536e-07
974.5	5.835261540837336e-08	1.7398438046718143e-07
975.0	5.809643549991998e-08	1.7324471727889133e-07
975.5	5.784137995465883e-08	1.725081683057845e-07
976.0	5.75874438580641e-08	1.7177472061960905e-07
976.5	5.733462231930778e-08	1.7104436134845159e-07
977.0	5.708291047125971e-08	1.7031707767673733e-07
977.5	5.6832303470487504e-08	1.6959285684523013e-07
978.0	5.658279649725662e-08	1.6887168615103225e-07
978.5	5.633438412875443e-08	1.681535530536341e-07
979.0	5.6087061828614164e-08	1.6743844492288905e-07
979.5	5.584082498512045e-08	1.6672634920174763e-07
980.0	5.5595668844521194e-08	1.6601725341754086e-07
980.5	5.5351588675444096e-08	1.6531114515416139e-07
981.0	5.510857976889661e-08	1.6460801205206347e-07
981.5	5.4866637438265916e-08	1.639078418082629e-07
982.0	5.4625757019318996e-08	1.6321062217633706e-07
982.5	5.4385933870202544e-08	1.6251634096642495e-07
983.0	5.414716337144305e-08	1.6182498604522712e-07
983.5	5.3909440925946737e-08	1.6113654533600578e-07
984.0	5.3672761958999606e-08	1.604510068185846e-07
984.5	5.3437121918267385e-08	1.5976835852934899e-07
985.0	5.3202515728391766e-08	1.5908858472487333e-07
985.5	5.296893901926357e-08	1.5841167452159943e-07
986.0	5.2736387474007086e-08	1.5773761730955575e-07
986.5	5.250485660251147e-08	1.5706640115937635e-07
987.0	5.2274341935793386e-08	1.563980141894488e-07
987.5	5.2044839025997074e-08	1.5573244456591426e-07
988.0	5.1816343446394316e-08	1.5506968050266734e-07
988.5	5.1588850791384436e-08	1.5440971026135625e-07
989.0	5.136235667649432e-08	1.5375252215138276e-07
989.5	5.1136856738378383e-08	1.5309810452990222e-07
990.0	5.091234663481861e-08	1.5244644580182337e-07
990.5	5.068882204472452e-08	1.517975344198087e-07
991.0	5.046627866813319e-08	1.5115135888427408e-07
991.5	5.024471175931646e-08	1.5050791135359013e-07
992.0	5.002411710964085e-08	1.4986718004421734e-07
992.5	4.98044906763059e-08	1.4922915210144936e-07
993.0	4.958582821823916e-08	1.4859381641481835e-07
993.5	4.9368125514317174e-08	1.4796116193072283e-07
994.0	4.915137836336554e-08	1.4733117765242752e-07
994.5	4.893558258415887e-08	1.467038526400635e-07
995.0	4.872073401542083e-08	1.4607917601062812e-07
995.5	4.850682851582411e-08	1.45457136937985e-07
996.0	4.829386196399043e-08	1.448377246528641e-07
996.5	4.808183025849056e-08	1.4422092844286166e-07
997.0	4.787072931784429e-08	1.4360673765244017e-07
997.5	4.766055508052044e-08	1.4299514168292844e-07
998.0	4.745130310836036e-08	1.4238612086728778e-07
998.5	4.7242969351554985e-08	1.4177966407224973e-07
999.0	4.703555002360657e-08	1.4117576582118443e-07
999.5	4.682904111872203e-08	1.4057441518930934e-07
1000.0	4.66234386499476e-08	1.3997560128317438e-07
